9.998753070831298828e-01,2.970336208818480372e-05,1.572849760123062879e-05,5.509003585757454857e-06,2.810241494444198906e-05,2.224800937256077304e-06,1.263692411157535389e-05,1.655754567764233798e-05,1.118797808885574341e-05,3.005972757819108665e-06
1.000000000000000000e+00,4.161105921635099847e-12,1.059707118063191178e-12,8.530456614523618253e-14,6.097762919599070131e-12,6.209404989292828178e-15,3.057217293992581242e-13,1.322736625092302276e-12,6.083390085079298792e-13,1.028992564983469138e-14
1.000000000000000000e+00,9.990820697873895040e-14,2.103701869822505177e-14,1.180276355132231416e-15,1.546249158443716021e-13,5.984290419329592065e-17,4.783836257086105520e-15,2.697648995733745864e-14,1.131982538710466987e-14,1.085911590852182019e-16
1.000000000000000000e+00,5.016558397759661755e-21,4.727851664268502097e-22,5.339683110457508812e-24,1.150678348542872436e-20,4.893444710934678722e-26,4.095188058180509425e-23,6.936189639650671557e-22,1.886825154793734980e-22,1.183128285491266552e-25
9.996778964996337891e-01,6.780200783396139741e-05,4.276867548469454050e-05,1.476139914302621037e-05,8.043582784011960030e-05,4.533691935648676008e-06,2.690927249204833061e-05,4.679723861045204103e-05,3.218223355361260474e-05,5.879400305275339633e-06
1.000000000000000000e+00,9.521224919595283609e-10,3.212673460595283359e-10,4.404631520626978158e-11,1.318514408765736334e-09,4.981075014259817024e-12,1.169081220719903058e-10,3.956007188499199856e-10,2.111782831937247806e-10,7.144715808565793580e-12
1.000000000000000000e+00,7.224521003136585851e-13,1.773080922536085513e-13,1.237670058264585607e-14,1.292253196810699833e-12,6.073803802404242457e-16,3.887467875818978458e-14,2.397171545466536546e-13,1.075327435602624337e-13,9.345662849356253972e-16
9.998776912689208984e-01,2.554732054704800248e-05,1.537124626338481903e-05,3.996131908934330568e-06,3.801671118708327413e-05,1.055978373187826946e-06,7.456322236976120621e-06,1.752163370838388801e-05,1.202791099785827100e-05,1.245564476448635105e-06
9.078631401062011719e-01,1.539020985364913940e-02,1.249613612890243530e-02,7.102475035935640335e-03,1.462200842797756195e-02,4.064513370394706726e-03,1.075346209108829498e-02,1.266310643404722214e-02,9.897219017148017883e-03,5.147668533027172089e-03
9.999997615814208984e-01,9.182854654454786214e-08,3.956213845413003583e-08,7.809140889492027782e-09,1.179883568624973122e-07,1.365434765254747163e-09,1.813091188296311884e-08,4.590312840946353390e-08,2.713499114292972081e-08,1.875313015986534992e-09
1.000000000000000000e+00,5.973250227775395160e-10,2.073150401349366234e-10,2.437837778868079397e-11,1.032366636621873113e-09,2.131431099325342693e-12,6.150563391926766599e-11,2.713321234359966638e-10,1.430430773829982627e-10,2.895654202528241683e-12
1.000000000000000000e+00,7.595974630542068340e-15,1.551006053123848809e-15,7.010343118241598739e-17,1.627510450084683480e-14,1.905309004595708365e-18,2.332771088385705849e-16,2.236543486896407432e-15,8.983968134175642981e-16,3.056976234636190874e-18
1.000000000000000000e+00,1.277415258193657054e-15,2.365090953977173763e-16,9.304425315016974377e-18,2.956288981518541414e-15,2.071563725720011690e-19,3.352825735239968008e-17,3.523302894926818706e-16,1.360677696936248319e-16,3.317479190971750189e-19
1.000000000000000000e+00,2.019854681991244097e-23,1.668313610721473080e-24,1.223042705958065807e-26,8.539631975917500378e-23,3.363129887555690526e-29,6.742702305715089859e-26,3.106754139737674847e-24,7.860200198860846366e-25,6.463490708324047560e-29
9.999996423721313477e-01,1.250666485930196359e-07,5.367253663735027658e-08,1.178939168511305979e-08,1.632273693985553109e-07,2.062765513954900598e-09,2.509533203465252882e-08,6.472019720149546629e-08,3.926264469100715360e-08,2.642446705891643433e-09
8.101702928543090820e-01,3.040950931608676910e-02,2.545004524290561676e-02,1.447215210646390915e-02,3.107457607984542847e-02,9.006670676171779633e-03,2.191386185586452484e-02,2.587696537375450134e-02,2.107725478708744049e-02,1.054865401238203049e-02
9.996364116668701172e-01,8.034671191126108170e-05,4.669143163482658565e-05,1.697841798886656761e-05,8.588540367782115936e-05,6.447704890888417140e-06,3.334557550260797143e-05,5.036649963585659862e-05,3.535762516548857093e-05,8.068690476648043841e-06
9.999358654022216797e-01,1.492652427259599790e-05,8.082407475740183145e-06,2.522906697777216323e-06,1.672488724580034614e-05,7.986853916008840315e-07,5.502516614797059447e-06,8.721307494852226228e-06,5.897024493606295437e-06,1.059357373378588818e-06
9.987585544586181641e-01,2.617704449221491814e-04,1.586590369697660208e-04,7.043406367301940918e-05,2.598745340947061777e-04,3.037216993106994778e-05,1.254367525689303875e-04,1.726112968754023314e-04,1.253954833373427391e-04,3.670164369395934045e-05
1.000000000000000000e+00,6.161835195458553044e-15,1.197400396710397979e-15,5.361337391293456711e-17,1.232393466519664943e-14,1.615645863716123442e-18,2.033949511297413436e-16,1.685156166694669506e-15,6.704903699206188079e-16,2.702788663279253890e-18
1.000000000000000000e+00,1.104227801525106958e-18,1.532541431566575984e-19,3.088349296955444890e-21,3.400625318194049148e-18,2.837562968338739951e-23,1.242600409699961529e-20,2.503964119125981377e-19,8.330122358715265200e-20,4.787814874940523735e-23
1.000000000000000000e+00,1.605418489120102876e-12,4.175326805220397342e-13,3.036451840833509497e-14,3.061385129773941394e-12,1.502037066739827977e-15,9.019311854449249544e-14,5.606997071500030572e-13,2.637331542390541905e-13,2.247533739387031979e-15
1.000000000000000000e+00,4.715009285782834070e-11,1.432174517868034513e-11,1.440474692651627642e-12,7.967471127301450906e-11,1.056056487375688080e-13,3.919494069581919149e-12,1.845998007232729776e-11,9.367222275624698113e-12,1.526478054202085044e-13
1.000000000000000000e+00,2.571484691848979764e-10,8.072574553263933694e-11,9.033593317830934666e-12,3.528337344516074836e-10,1.009822650846481373e-12,2.889911920878063256e-11,9.439398568344969931e-11,4.860237212689355601e-11,1.600667081519402402e-12
1.000000000000000000e+00,1.301035928297222810e-11,3.736064842913000561e-12,3.276513717460904918e-13,2.394615061795946076e-11,1.995345857671356610e-14,9.299463326131740537e-13,4.933957756247941973e-12,2.417292494644174283e-12,2.895717655460386397e-14
9.999986886978149414e-01,3.960685148740594741e-07,1.745731452729160083e-07,4.035170064753401675e-08,4.126721364627883304e-07,9.645364507093745488e-09,9.963245872768311528e-08,1.914909688593979809e-07,1.151593451709231886e-07,1.457650178338099067e-08
1.000000000000000000e+00,5.819824656916328109e-12,1.607152562074776192e-12,1.330295872374251398e-13,1.057583447899856921e-11,8.235261736053937215e-15,4.215738272795449548e-13,2.103820373119957843e-12,9.999500142840456185e-13,1.211908482910088042e-14
1.000000000000000000e+00,2.532576459657320811e-08,1.008985339723267316e-08,1.864193688305704200e-09,3.353173738673831394e-08,2.892786565844573943e-10,4.241750506395192133e-09,1.222051171367866118e-08,7.130745327543763779e-09,3.868599329770461281e-10
1.000000000000000000e+00,5.473800666205841381e-13,1.258396734255332050e-13,8.350601365448608038e-15,8.288975517252439307e-13,4.945375922160222867e-16,3.140107667160343952e-14,1.604361581737309694e-13,7.015731311871276077e-14,8.549408468498664870e-16
9.999948740005493164e-01,1.370337713524349965e-06,6.491451358670019545e-07,1.713770956257576472e-07,1.462413592889788561e-06,4.465887570859194966e-08,4.021484016902832082e-07,7.091179554663540330e-07,4.454880979665176710e-07,6.358877868706258596e-08
1.000000000000000000e+00,6.617018284446677876e-22,6.453704513315478951e-23,6.551578564712340408e-25,2.514913001599985762e-21,2.620260237554894522e-27,3.148860182199525268e-24,1.161738794376665818e-22,3.206157279670171452e-23,4.790454143451813550e-27
9.999933242797851562e-01,1.719994315863004886e-06,8.173008154699346051e-07,2.191255390471269493e-07,1.823228103603469208e-06,6.203147506766981678e-08,5.276352226246672217e-07,8.864087703841505572e-07,5.610688731394475326e-07,8.734518530673085479e-08
1.000000000000000000e+00,3.215256599647334929e-16,5.540668824605973026e-17,1.904923745225411792e-18,7.616978188897778005e-16,3.749642028445552303e-20,7.298392388387062076e-18,8.294589326577947301e-17,3.113872115991364522e-17,6.212374554457003747e-20
1.000000000000000000e+00,4.345028850605281434e-11,1.258333194587013537e-11,1.282522048631773437e-12,6.382790823655781765e-11,1.094021113935347844e-13,3.920555720349216955e-12,1.582134249999977982e-11,7.745832621142145769e-12,1.675258374947766193e-13
9.999989271163940430e-01,2.959722564810363110e-07,1.348173981341460603e-07,3.018793037767864007e-08,3.618227140123053687e-07,6.125006724033710270e-09,6.755449533102364512e-08,1.512206182496811380e-07,9.329714600880834041e-08,8.464472678326728783e-09
1.000000000000000000e+00,3.273106120987108710e-19,4.233773392631793361e-20,7.642275938066694353e-22,1.006685009331628828e-18,6.469797354668078114e-24,3.304706302545645352e-21,6.982256107484541772e-20,2.225219568461640352e-20,1.115759026773900462e-23
9.830598235130310059e-01,3.244756255298852921e-03,2.128120511770248413e-03,1.169324386864900589e-03,2.568199299275875092e-03,7.901811623014509678e-04,2.259630709886550903e-03,2.140376484021544456e-03,1.617816393263638020e-03,1.021648757159709930e-03
9.999781847000122070e-01,5.628468898066785187e-06,2.699201786526828073e-06,8.253088594756263774e-07,5.247811259323498234e-06,2.950519046862609684e-07,2.000996801143628545e-06,2.878279701690189540e-06,1.862219164650014136e-06,4.156916588726744521e-07
1.000000000000000000e+00,3.658440306253396557e-08,1.447845932034397265e-08,2.788432151845654516e-09,4.513290008389958530e-08,4.890424176728913608e-10,6.860697343569199802e-09,1.701326191039242985e-08,9.940665179897223425e-09,6.772815086542038898e-10
1.000000000000000000e+00,9.899867639368576115e-17,1.647864548575063870e-17,5.128441215670579047e-19,2.539637974626683366e-16,8.223370015462608690e-21,1.874139184753485176e-18,2.555877085150650899e-17,9.370320176974173668e-18,1.328222327269722914e-20
9.999990463256835938e-01,2.513657761937793111e-07,1.107253027043952898e-07,2.477042038151466841e-08,2.987645189023169223e-07,5.171091554956319669e-09,5.857549822962937469e-08,1.254130665984121151e-07,7.706318427835867624e-08,7.217133113357476759e-09
9.999994039535522461e-01,1.392894972696012701e-07,6.219498516202293104e-08,1.244032610259182547e-08,1.927706136939377757e-07,2.238409901877957964e-09,2.882048555363780906e-08,7.134173074518912472e-08,4.391155883354258549e-08,2.949779531746798966e-09
9.999972581863403320e-01,7.060122584334749263e-07,3.120761959962692345e-07,7.901824972122994950e-08,7.289322070391790476e-07,2.137744203878355620e-08,1.954281003690994112e-07,3.436693702951743035e-07,2.132788807784891105e-07,3.034137208146603371e-08
1.000000000000000000e+00,2.400790122258911197e-10,7.602628249170351182e-11,9.102447962039406093e-12,3.443574314587749541e-10,9.283813951974084766e-13,2.717038052879594545e-11,9.355120844656283907e-11,4.778583778675127292e-11,1.378225224918372405e-12
1.000000000000000000e+00,2.873090758461263865e-17,4.514558636641393917e-18,1.240398816800863361e-19,7.631283781283515087e-17,1.817369322102811995e-21,5.138741682248395624e-19,6.997328423919811912e-18,2.455066060997945130e-18,3.001151212577857854e-21
1.000000000000000000e+00,5.233892833023112701e-11,1.513272146480559854e-11,1.571717582471432451e-12,7.530023132806817898e-11,1.427294426311481734e-13,5.099626016608072021e-12,1.863832699289247330e-11,9.213628124338235637e-12,2.217000183695611026e-13
1.000000000000000000e+00,1.495791934758017305e-09,5.371674216547717151e-10,7.396854656560591934e-11,2.334448412355527580e-09,7.754199192466781909e-12,1.851898911997551522e-10,6.678160247020059614e-10,3.680237226078020285e-10,1.082861578183269557e-11
1.000000000000000000e+00,1.234958858266355097e-13,2.796723729068650161e-14,1.643314962561793612e-15,2.351685198572622815e-13,6.802230431823667357e-17,5.847275957968512544e-15,3.777109308373931273e-14,1.622136534254123297e-14,1.087412228832251220e-16
9.999984502792358398e-01,4.096976908840588294e-07,1.880392943576225662e-07,4.432561340195206867e-08,5.270284191283280961e-07,8.950702401477883541e-09,9.340554640857590130e-08,2.224899731118057389e-07,1.385543413334744400e-07,1.131306426316314173e-08
1.814735084772109985e-01,1.010586991906166077e-01,1.026167497038841248e-01,8.464492857456207275e-02,8.483545482158660889e-02,6.580066680908203125e-02,1.126800104975700378e-01,9.842728078365325928e-02,8.151318132877349854e-02,8.694942295551300049e-02
1.000000000000000000e+00,5.005849521792088419e-15,9.885683410922312814e-16,4.434222111087692572e-17,1.114339265935633538e-14,1.119193463360146042e-18,1.480962198797871341e-16,1.451781331429809457e-15,5.894033235448133991e-16,1.765284904478497531e-18
1.000000000000000000e+00,1.239373464967385985e-10,3.600122283620166286e-11,3.965900090968643710e-12,1.520375492169989684e-10,4.587378654025142666e-13,1.369275266088765264e-11,4.238980000348391286e-11,2.093082998588791099e-11,7.609410063863508711e-13
9.991180300712585449e-01,1.855926529970020056e-04,1.140349631896242499e-04,4.403442653710953891e-05,2.052975760307163000e-04,1.704750502540264279e-05,8.111816714517772198e-05,1.253506925422698259e-04,8.907559094950556755e-05,2.052330819424241781e-05
9.995542168617248535e-01,9.969645907403901219e-05,5.917972885072231293e-05,2.105687599396333098e-05,9.877299453364685178e-05,8.578956112614832819e-06,4.371057366370223463e-05,6.100561950006522238e-05,4.208093014312908053e-05,1.156637517851777375e-05
1.000000000000000000e+00,1.935428813742978704e-13,4.128074021936961602e-14,2.467039786569142149e-15,2.807756739782452104e-13,1.440642107019586560e-16,1.059843453098249441e-14,5.156752168290409943e-14,2.172012874732901638e-14,2.657692926952455459e-16
1.000000000000000000e+00,1.314645029673223325e-16,2.142434513331539032e-17,6.722436867624045819e-19,2.994434580902546796e-16,1.302979424537504093e-20,2.826960467342345363e-18,3.164622293549452939e-17,1.147270061981242497e-17,2.246507998566230177e-20
7.114588022232055664e-01,4.469430074095726013e-02,3.597576171159744263e-02,2.488782256841659546e-02,3.550704196095466614e-02,1.913069188594818115e-02,4.019521921873092651e-02,3.546032682061195374e-02,2.817253395915031433e-02,2.451754733920097351e-02
9.999997615814208984e-01,1.071716440037562279e-07,4.415277388147842430e-08,9.303241732538936049e-09,1.204036266244656872e-07,1.954161055195413610e-09,2.299462487087566842e-08,5.057354002246938762e-08,2.986443803365546046e-08,2.764985573833200760e-09
9.999985694885253906e-01,3.715705076956510311e-07,1.674532796869243612e-07,3.952279570285099908e-08,4.512683347002166556e-07,8.601472423208633700e-09,8.887221270015288610e-08,1.915907006377892685e-07,1.195956542687781621e-07,1.135212457370471384e-08
9.999308586120605469e-01,1.671681638981681317e-05,8.711662303539924324e-06,2.829732920872629620e-06,1.655563937674742192e-05,1.086159954866161570e-06,6.816357199568301439e-06,8.975215678219683468e-06,6.090444003348238766e-06,1.489427745582361240e-06
9.946519136428833008e-01,1.051309285685420036e-03,7.257743272930383682e-04,3.101681941188871861e-04,1.079830573871731758e-03,1.425588270649313927e-04,5.495179211720824242e-04,7.534619071520864964e-04,5.552404327318072319e-04,1.803474297048524022e-04
6.962711811065673828e-01,4.577860236167907715e-02,3.971632570028305054e-02,2.567429095506668091e-02,4.119861125946044922e-02,1.794572547078132629e-02,4.036812484264373779e-02,3.872492536902427673e-02,3.156685456633567810e-02,2.275550179183483124e-02
1.000000000000000000e+00,3.793349190317485409e-09,1.431706198040672007e-09,2.177737712383276403e-10,5.619277487767249113e-09,2.567273650611046065e-11,5.366727617861499766e-10,1.733696741723633750e-09,9.649862020566501997e-10,3.557134795051375420e-11
9.999980926513671875e-01,5.493590720107022207e-07,2.424587535188038601e-07,5.939922331776870124e-08,5.758947168033046182e-07,1.499835100560176215e-08,1.471520931772829499e-07,2.686060156520397868e-07,1.640628397581167519e-07,2.151215205969947419e-08
